3790.000000	5.161335e+06	8.067843e+09	1.149287e+01	-2.491082e+05	5.734816e+06	6.949658e+09	1.099998e+01	-2.619668e+07	-1.558124e+07	3.500000e-05	2.143440e+00	5.985719e-23	1.000000e+00
3791.000000	5.158164e+06	8.067085e+09	1.148473e+01	-2.504897e+05	5.731294e+06	6.948818e+09	1.099190e+01	-2.614040e+07	-1.557513e+07	3.500000e-05	2.142878e+00	5.984492e-23	1.000000e+00
3792.000000	5.154998e+06	8.066324e+09	1.147660e+01	-2.518670e+05	5.727775e+06	6.947975e+09	1.098382e+01	-2.608428e+07	-1.556900e+07	3.500000e-05	2.142316e+00	5.983266e-23	1.000000e+00
3793.000000	5.151835e+06	8.065559e+09	1.146847e+01	-2.532404e+05	5.724261e+06	6.947129e+09	1.097574e+01	-2.602832e+07	-1.556286e+07	3.500000e-05	2.141755e+00	5.982042e-23	1.000000e+00
3794.000000	5.148677e+06	8.064789e+09	1.146035e+01	-2.546098e+05	5.720752e+06	6.946279e+09	1.096767e+01	-2.597251e+07	-1.555671e+07	3.500000e-05	2.141194e+00	5.980818e-23	1.000000e+00
3795.000000	5.145523e+06	8.064015e+09	1.145223e+01	-2.559752e+05	5.717247e+06	6.945425e+09	1.095961e+01	-2.591686e+07	-1.555055e+07	3.500000e-05	2.140634e+00	5.979596e-23	1.000000e+00
3796.000000	5.142372e+06	8.063238e+09	1.144411e+01	-2.573366e+05	5.713747e+06	6.944569e+09	1.095154e+01	-2.586137e+07	-1.554438e+07	3.500000e-05	2.140074e+00	5.978374e-23	1.000000e+00
3797.000000	5.139226e+06	8.062456e+09	1.143600e+01	-2.586941e+05	5.710251e+06	6.943708e+09	1.094349e+01	-2.580604e+07	-1.553820e+07	3.500000e-05	2.139515e+00	5.977154e-23	1.000000e+00
3798.000000	5.136084e+06	8.061670e+09	1.142790e+01	-2.600477e+05	5.706760e+06	6.942845e+09	1.093544e+01	-2.575086e+07	-1.553200e+07	3.500000e-05	2.138957e+00	5.975935e-23	1.000000e+00
3799.000000	5.132946e+06	8.060881e+09	1.141979e+01	-2.613973e+05	5.703273e+06	6.941978e+09	1.092739e+01	-2.569583e+07	-1.552579e+07	3.500000e-05	2.138399e+00	5.974717e-23	1.000000e+00
3800.000000	5.129812e+06	8.060087e+09	1.141170e+01	-2.627431e+05	5.699791e+06	6.941107e+09	1.091935e+01	-2.564096e+07	-1.551958e+07	3.500000e-05	2.137842e+00	5.973500e-23	1.000000e+00
3801.000000	5.126682e+06	8.059289e+09	1.140361e+01	-2.640850e+05	5.696313e+06	6.940234e+09	1.091131e+01	-2.558625e+07	-1.551335e+07	3.500000e-05	2.137285e+00	5.972284e-23	1.000000e+00
3802.000000	5.123556e+06	8.058488e+09	1.139552e+01	-2.654230e+05	5.692840e+06	6.939356e+09	1.090328e+01	-2.553168e+07	-1.550711e+07	3.500000e-05	2.136729e+00	5.971069e-23	1.000000e+00
3803.000000	5.120434e+06	8.057682e+09	1.138744e+01	-2.667572e+05	5.689371e+06	6.938476e+09	1.089526e+01	-2.547727e+07	-1.550086e+07	3.500000e-05	2.136174e+00	5.969855e-23	1.000000e+00
3804.000000	5.117316e+06	8.056873e+09	1.137936e+01	-2.680876e+05	5.685907e+06	6.937592e+09	1.088723e+01	-2.542302e+07	-1.549460e+07	3.500000e-05	2.135619e+00	5.968642e-23	1.000000e+00
3805.000000	5.114202e+06	8.056059e+09	1.137129e+01	-2.694141e+05	5.682447e+06	6.936705e+09	1.087922e+01	-2.536891e+07	-1.548833e+07	3.500000e-05	2.135065e+00	5.967430e-23	1.000000e+00
3806.000000	5.111092e+06	8.055242e+09	1.136322e+01	-2.707369e+05	5.678991e+06	6.935814e+09	1.087121e+01	-2.531496e+07	-1.548205e+07	3.500000e-05	2.134512e+00	5.966220e-23	1.000000e+00
3807.000000	5.107986e+06	8.054421e+09	1.135516e+01	-2.720559e+05	5.675540e+06	6.934921e+09	1.086320e+01	-2.526115e+07	-1.547575e+07	3.500000e-05	2.133959e+00	5.965010e-23	1.000000e+00
3808.000000	5.104884e+06	8.053596e+09	1.134710e+01	-2.733711e+05	5.672093e+06	6.934024e+09	1.085520e+01	-2.520750e+07	-1.546945e+07	3.500000e-05	2.133406e+00	5.963802e-23	1.000000e+00
3809.000000	5.101786e+06	8.052767e+09	1.133904e+01	-2.746825e+05	5.668651e+06	6.933123e+09	1.084720e+01	-2.515399e+07	-1.546314e+07	3.500000e-05	2.132855e+00	5.962594e-23	1.000000e+00
3810.000000	5.098691e+06	8.051934e+09	1.133099e+01	-2.759903e+05	5.665213e+06	6.932220e+09	1.083921e+01	-2.510064e+07	-1.545681e+07	3.500000e-05	2.132304e+00	5.961388e-23	1.000000e+00
3811.000000	5.095601e+06	8.051097e+09	1.132295e+01	-2.772943e+05	5.661779e+06	6.931313e+09	1.083122e+01	-2.504743e+07	-1.545048e+07	3.500000e-05	2.131753e+00	5.960182e-23	1.000000e+00
3812.000000	5.092515e+06	8.050257e+09	1.131491e+01	-2.785946e+05	5.658350e+06	6.930403e+09	1.082324e+01	-2.499437e+07	-1.544413e+07	3.500000e-05	2.131204e+00	5.958978e-23	1.000000e+00
3813.000000	5.089432e+06	8.049412e+09	1.130687e+01	-2.798913e+05	5.654925e+06	6.929489e+09	1.081526e+01	-2.494146e+07	-1.543778e+07	3.500000e-05	2.130655e+00	5.957774e-23	1.000000e+00
3814.000000	5.086353e+06	8.048564e+09	1.129884e+01	-2.811842e+05	5.651504e+06	6.928573e+09	1.080729e+01	-2.488869e+07	-1.543141e+07	3.500000e-05	2.130106e+00	5.956572e-23	1.000000e+00
3815.000000	5.083279e+06	8.047712e+09	1.129082e+01	-2.824736e+05	5.648087e+06	6.927653e+09	1.079933e+01	-2.483607e+07	-1.542503e+07	3.500000e-05	2.129558e+00	5.955371e-23	1.000000e+00
3816.000000	5.080208e+06	8.046856e+09	1.128280e+01	-2.837593e+05	5.644675e+06	6.926730e+09	1.079136e+01	-2.478360e+07	-1.541865e+07	3.500000e-05	2.129011e+00	5.954170e-23	1.000000e+00
3817.000000	5.077141e+06	8.045997e+09	1.127478e+01	-2.850413e+05	5.641268e+06	6.925804e+09	1.078341e+01	-2.473127e+07	-1.541225e+07	3.500000e-05	2.128465e+00	5.952971e-23	1.000000e+00
3818.000000	5.074078e+06	8.045134e+09	1.126677e+01	-2.863198e+05	5.637864e+06	6.924874e+09	1.077545e+01	-2.467909e+07	-1.540584e+07	3.500000e-05	2.127919e+00	5.951773e-23	1.000000e+00
3819.000000	5.071018e+06	8.044267e+09	1.125876e+01	-2.875947e+05	5.634465e+06	6.923942e+09	1.076751e+01	-2.462705e+07	-1.539943e+07	3.500000e-05	2.127374e+00	5.950576e-23	1.000000e+00
3820.000000	5.067963e+06	8.043396e+09	1.125076e+01	-2.888660e+05	5.631070e+06	6.923006e+09	1.075956e+01	-2.457515e+07	-1.539300e+07	3.500000e-05	2.126829e+00	5.949380e-23	1.000000e+00
3821.000000	5.064911e+06	8.042521e+09	1.124276e+01	-2.901337e+05	5.627679e+06	6.922067e+09	1.075163e+01	-2.452340e+07	-1.538656e+07	3.500000e-05	2.126285e+00	5.948184e-23	1.000000e+00
3822.000000	5.061863e+06	8.041643e+09	1.123477e+01	-2.913979e+05	5.624292e+06	6.921125e+09	1.074370e+01	-2.447178e+07	-1.538012e+07	3.500000e-05	2.125742e+00	5.946990e-23	1.000000e+00
3823.000000	5.058819e+06	8.040761e+09	1.122678e+01	-2.926586e+05	5.620910e+06	6.920180e+09	1.073577e+01	-2.442031e+07	-1.537366e+07	3.500000e-05	2.125200e+00	5.945797e-23	1.000000e+00
3824.000000	5.055779e+06	8.039876e+09	1.121880e+01	-2.939157e+05	5.617532e+06	6.919232e+09	1.072785e+01	-2.436899e+07	-1.536720e+07	3.500000e-05	2.124658e+00	5.944605e-23	1.000000e+00
3825.000000	5.052742e+06	8.038986e+09	1.121082e+01	-2.951694e+05	5.614158e+06	6.918280e+09	1.071993e+01	-2.431780e+07	-1.536072e+07	3.500000e-05	2.124117e+00	5.943414e-23	1.000000e+00
3826.000000	5.049710e+06	8.038093e+09	1.120285e+01	-2.964196e+05	5.610789e+06	6.917326e+09	1.071202e+01	-2.426675e+07	-1.535423e+07	3.500000e-05	2.123576e+00	5.942224e-23	1.000000e+00
3827.000000	5.046681e+06	8.037197e+09	1.119488e+01	-2.976663e+05	5.607423e+06	6.916368e+09	1.070411e+01	-2.421584e+07	-1.534774e+07	3.500000e-05	2.123036e+00	5.941035e-23	1.000000e+00
3828.000000	5.043656e+06	8.036297e+09	1.118692e+01	-2.989095e+05	5.604062e+06	6.915408e+09	1.069621e+01	-2.416508e+07	-1.534123e+07	3.500000e-05	2.122497e+00	5.939847e-23	1.000000e+00
3829.000000	5.040634e+06	8.035393e+09	1.117896e+01	-3.001493e+05	5.600705e+06	6.914444e+09	1.068831e+01	-2.411445e+07	-1.533472e+07	3.500000e-05	2.121959e+00	5.938659e-23	1.000000e+00
3830.000000	5.037616e+06	8.034485e+09	1.117100e+01	-3.013857e+05	5.597352e+06	6.913477e+09	1.068042e+01	-2.406396e+07	-1.532820e+07	3.500000e-05	2.121421e+00	5.937473e-23	1.000000e+00
3831.000000	5.034602e+06	8.033574e+09	1.116305e+01	-3.026186e+05	5.594003e+06	6.912507e+09	1.067253e+01	-2.401360e+07	-1.532166e+07	3.500000e-05	2.120884e+00	5.936288e-23	1.000000e+00
3832.000000	5.031592e+06	8.032659e+09	1.115511e+01	-3.038482e+05	5.590658e+06	6.911535e+09	1.066465e+01	-2.396339e+07	-1.531512e+07	3.500000e-05	2.120348e+00	5.935104e-23	1.000000e+00
3833.000000	5.028586e+06	8.031741e+09	1.114717e+01	-3.050744e+05	5.587317e+06	6.910559e+09	1.065677e+01	-2.391331e+07	-1.530857e+07	3.500000e-05	2.119812e+00	5.933921e-23	1.000000e+00
3834.000000	5.025583e+06	8.030819e+09	1.113923e+01	-3.062972e+05	5.583981e+06	6.909580e+09	1.064890e+01	-2.386337e+07	-1.530201e+07	3.500000e-05	2.119277e+00	5.932739e-23	1.000000e+00
3835.000000	5.022584e+06	8.029894e+09	1.113130e+01	-3.075167e+05	5.580648e+06	6.908598e+09	1.064103e+01	-2.381356e+07	-1.529544e+07	3.500000e-05	2.118743e+00	5.931558e-23	1.000000e+00
3836.000000	5.019588e+06	8.028965e+09	1.112338e+01	-3.087328e+05	5.577320e+06	6.907613e+09	1.063317e+01	-2.376389e+07	-1.528886e+07	3.500000e-05	2.118209e+00	5.930378e-23	1.000000e+00
3837.000000	5.016596e+06	8.028032e+09	1.111546e+01	-3.099456e+05	5.573996e+06	6.906625e+09	1.062531e+01	-2.371435e+07	-1.528227e+07	3.500000e-05	2.117677e+00	5.929198e-23	1.000000e+00
3838.000000	5.013608e+06	8.027096e+09	1.110754e+01	-3.111551e+05	5.570676e+06	6.905634e+09	1.061746e+01	-2.366495e+07	-1.527567e+07	3.500000e-05	2.117144e+00	5.928020e-23	1.000000e+00
3839.000000	5.010624e+06	8.026156e+09	1.109963e+01	-3.123612e+05	5.567360e+06	6.904640e+09	1.060961e+01	-2.361568e+07	-1.526907e+07	3.500000e-05	2.116613e+00	5.926843e-23	1.000000e+00
3840.000000	5.007643e+06	8.025213e+09	1.109172e+01	-3.135641e+05	5.564048e+06	6.903643e+09	1.060177e+01	-2.356655e+07	-1.526245e+07	3.500000e-05	2.116082e+00	5.925667e-23	1.000000e+00
3841.000000	5.004666e+06	8.024267e+09	1.108382e+01	-3.147638e+05	5.560740e+06	6.902643e+09	1.059393e+01	-2.351755e+07	-1.525582e+07	3.500000e-05	2.115552e+00	5.924491e-23	1.000000e+00
3842.000000	5.001692e+06	8.023317e+09	1.107592e+01	-3.159601e+05	5.557436e+06	6.901641e+09	1.058610e+01	-2.346868e+07	-1.524919e+07	3.500000e-05	2.115023e+00	5.923317e-23	1.000000e+00
3843.000000	4.998722e+06	8.022363e+09	1.106803e+01	-3.171533e+05	5.554136e+06	6.900635e+09	1.057827e+01	-2.341994e+07	-1.524255e+07	3.500000e-05	2.114495e+00	5.922144e-23	1.000000e+00
3844.000000	4.995756e+06	8.021406e+09	1.106014e+01	-3.183431e+05	5.550840e+06	6.899626e+09	1.057045e+01	-2.337133e+07	-1.523590e+07	3.500000e-05	2.113967e+00	5.920971e-23	1.000000e+00
3845.000000	4.992793e+06	8.020446e+09	1.105226e+01	-3.195298e+05	5.547548e+06	6.898615e+09	1.056263e+01	-2.332286e+07	-1.522924e+07	3.500000e-05	2.113440e+00	5.919800e-23	1.000000e+00
3846.000000	4.989834e+06	8.019482e+09	1.104438e+01	-3.207133e+05	5.544260e+06	6.897600e+09	1.055482e+01	-2.327451e+07	-1.522257e+07	3.500000e-05	2.112914e+00	5.918629e-23	1.000000e+00
3847.000000	4.986879e+06	8.018514e+09	1.103651e+01	-3.218936e+05	5.540976e+06	6.896583e+09	1.054701e+01	-2.322630e+07	-1.521589e+07	3.500000e-05	2.112388e+00	5.917460e-23	1.000000e+00
3848.000000	4.983927e+06	8.017544e+09	1.102864e+01	-3.230707e+05	5.537696e+06	6.895563e+09	1.053921e+01	-2.317822e+07	-1.520920e+07	3.500000e-05	2.111863e+00	5.916291e-23	1.000000e+00
3849.000000	4.980978e+06	8.016569e+09	1.102078e+01	-3.242446e+05	5.534421e+06	6.894540e+09	1.053141e+01	-2.313026e+07	-1.520251e+07	3.500000e-05	2.111339e+00	5.915124e-23	1.000000e+00
3850.000000	4.978034e+06	8.015592e+09	1.101292e+01	-3.254154e+05	5.531149e+06	6.893514e+09	1.052362e+01	-2.308243e+07	-1.519581e+07	3.500000e-05	2.110816e+00	5.913957e-23	1.000000e+00
3851.000000	4.975092e+06	8.014611e+09	1.100507e+01	-3.265831e+05	5.527880e+06	6.892485e+09	1.051583e+01	-2.303474e+07	-1.518909e+07	3.500000e-05	2.110293e+00	5.912791e-23	1.000000e+00
3852.000000	4.972155e+06	8.013627e+09	1.099722e+01	-3.277476e+05	5.524616e+06	6.891453e+09	1.050805e+01	-2.298717e+07	-1.518237e+07	3.500000e-05	2.109771e+00	5.911627e-23	1.000000e+00
3853.000000	4.969221e+06	8.012639e+09	1.098937e+01	-3.289090e+05	5.521356e+06	6.890419e+09	1.050027e+01	-2.293972e+07	-1.517565e+07	3.500000e-05	2.109250e+00	5.910463e-23	1.000000e+00
3854.000000	4.966290e+06	8.011648e+09	1.098153e+01	-3.300673e+05	5.518100e+06	6.889381e+09	1.049250e+01	-2.289241e+07	-1.516891e+07	3.500000e-05	2.108730e+00	5.909300e-23	1.000000e+00
3855.000000	4.963363e+06	8.010653e+09	1.097370e+01	-3.312225e+05	5.514848e+06	6.888341e+09	1.048473e+01	-2.284522e+07	-1.516216e+07	3.500000e-05	2.108210e+00	5.908138e-23	1.000000e+00
3856.000000	4.960439e+06	8.009656e+09	1.096587e+01	-3.323747e+05	5.511599e+06	6.887298e+09	1.047697e+01	-2.279815e+07	-1.515541e+07	3.500000e-05	2.107691e+00	5.906977e-23	1.000000e+00
3857.000000	4.957519e+06	8.008655e+09	1.095804e+01	-3.335238e+05	5.508355e+06	6.886252e+09	1.046921e+01	-2.275122e+07	-1.514865e+07	3.500000e-05	2.107173e+00	5.905817e-23	1.000000e+00
3858.000000	4.954603e+06	8.007650e+09	1.095022e+01	-3.346698e+05	5.505114e+06	6.885204e+09	1.046146e+01	-2.270440e+07	-1.514188e+07	3.500000e-05	2.106656e+00	5.904658e-23	1.000000e+00
3859.000000	4.951689e+06	8.006643e+09	1.094241e+01	-3.358129e+05	5.501877e+06	6.884152e+09	1.045371e+01	-2.265771e+07	-1.513510e+07	3.500000e-05	2.106139e+00	5.903500e-23	1.000000e+00
3860.000000	4.948780e+06	8.005632e+09	1.093460e+01	-3.369528e+05	5.498644e+06	6.883098e+09	1.044597e+01	-2.261115e+07	-1.512831e+07	3.500000e-05	2.105624e+00	5.902343e-23	1.000000e+00
3861.000000	4.945874e+06	8.004617e+09	1.092679e+01	-3.380898e+05	5.495415e+06	6.882041e+09	1.043823e+01	-2.256471e+07	-1.512152e+07	3.500000e-05	2.105109e+00	5.901186e-23	1.000000e+00
3862.000000	4.942971e+06	8.003600e+09	1.091899e+01	-3.392238e+05	5.492190e+06	6.880982e+09	1.043050e+01	-2.251839e+07	-1.511472e+07	3.500000e-05	2.104594e+00	5.900031e-23	1.000000e+00
3863.000000	4.940072e+06	8.002579e+09	1.091119e+01	-3.403548e+05	5.488969e+06	6.879919e+09	1.042277e+01	-2.247220e+07	-1.510791e+07	3.500000e-05	2.104081e+00	5.898876e-23	1.000000e+00
3864.000000	4.937176e+06	8.001555e+09	1.090340e+01	-3.414828e+05	5.485751e+06	6.878854e+09	1.041505e+01	-2.242613e+07	-1.510109e+07	3.500000e-05	2.103568e+00	5.897723e-23	1.000000e+00
3865.000000	4.934284e+06	8.000528e+09	1.089562e+01	-3.426079e+05	5.482537e+06	6.877786e+09	1.040733e+01	-2.238018e+07	-1.509426e+07	3.500000e-05	2.103056e+00	5.896570e-23	1.000000e+00
3866.000000	4.931395e+06	7.999497e+09	1.088783e+01	-3.437300e+05	5.479327e+06	6.876716e+09	1.039962e+01	-2.233435e+07	-1.508743e+07	3.500000e-05	2.102545e+00	5.895419e-23	1.000000e+00
3867.000000	4.928509e+06	7.998463e+09	1.088006e+01	-3.448492e+05	5.476121e+06	6.875642e+09	1.039191e+01	-2.228865e+07	-1.508059e+07	3.500000e-05	2.102035e+00	5.894268e-23	1.000000e+00
3868.000000	4.925627e+06	7.997426e+09	1.087229e+01	-3.459654e+05	5.472919e+06	6.874566e+09	1.038421e+01	-2.224306e+07	-1.507374e+07	3.500000e-05	2.101525e+00	5.893118e-23	1.000000e+00
3869.000000	4.922748e+06	7.996386e+09	1.086452e+01	-3.470788e+05	5.469720e+06	6.873487e+09	1.037651e+01	-2.219760e+07	-1.506688e+07	3.500000e-05	2.101016e+00	5.891969e-23	1.000000e+00
3870.000000	4.919873e+06	7.995343e+09	1.085676e+01	-3.481892e+05	5.466526e+06	6.872406e+09	1.036882e+01	-2.215225e+07	-1.506002e+07	3.500000e-05	2.100508e+00	5.890821e-23	1.000000e+00
3871.000000	4.917001e+06	7.994296e+09	1.084900e+01	-3.492968e+05	5.463335e+06	6.871322e+09	1.036113e+01	-2.210703e+07	-1.505314e+07	3.500000e-05	2.100001e+00	5.889674e-23	1.000000e+00
3872.000000	4.914133e+06	7.993247e+09	1.084125e+01	-3.504015e+05	5.460147e+06	6.870235e+09	1.035345e+01	-2.206192e+07	-1.504626e+07	3.500000e-05	2.099495e+00	5.888528e-23	1.000000e+00
3873.000000	4.911268e+06	7.992194e+09	1.083350e+01	-3.515033e+05	5.456964e+06	6.869146e+09	1.034577e+01	-2.201693e+07	-1.503938e+07	3.500000e-05	2.098989e+00	5.887382e-23	1.000000e+00
3874.000000	4.908406e+06	7.991138e+09	1.082575e+01	-3.526022e+05	5.453784e+06	6.868054e+09	1.033810e+01	-2.197206e+07	-1.503248e+07	3.500000e-05	2.098484e+00	5.886238e-23	1.000000e+00
3875.000000	4.905547e+06	7.990079e+09	1.081802e+01	-3.536984e+05	5.450608e+06	6.866959e+09	1.033043e+01	-2.192731e+07	-1.502558e+07	3.500000e-05	2.097980e+00	5.885094e-23	1.000000e+00
3876.000000	4.902692e+06	7.989016e+09	1.081028e+01	-3.547917e+05	5.447436e+06	6.865862e+09	1.032277e+01	-2.188268e+07	-1.501867e+07	3.500000e-05	2.097477e+00	5.883952e-23	1.000000e+00
3877.000000	4.899841e+06	7.987951e+09	1.080255e+01	-3.558821e+05	5.444267e+06	6.864762e+09	1.031511e+01	-2.183816e+07	-1.501175e+07	3.500000e-05	2.096975e+00	5.882810e-23	1.000000e+00
3878.000000	4.896992e+06	7.986882e+09	1.079483e+01	-3.569698e+05	5.441103e+06	6.863659e+09	1.030746e+01	-2.179376e+07	-1.500483e+07	3.500000e-05	2.096473e+00	5.881669e-23	1.000000e+00
3879.000000	4.894147e+06	7.985811e+09	1.078711e+01	-3.580547e+05	5.437941e+06	6.862554e+09	1.029981e+01	-2.174948e+07	-1.499790e+07	3.500000e-05	2.095972e+00	5.880529e-23	1.000000e+00
3880.000000	4.891306e+06	7.984736e+09	1.077940e+01	-3.591368e+05	5.434784e+06	6.861446e+09	1.029217e+01	-2.170531e+07	-1.499096e+07	3.500000e-05	2.095472e+00	5.879390e-23	1.000000e+00
3881.000000	4.888467e+06	7.983658e+09	1.077169e+01	-3.602161e+05	5.431630e+06	6.860335e+09	1.028453e+01	-2.166126e+07	-1.498401e+07	3.500000e-05	2.094973e+00	5.878252e-23	1.000000e+00
3882.000000	4.885632e+06	7.982577e+09	1.076398e+01	-3.612926e+05	5.428480e+06	6.859222e+09	1.027690e+01	-2.161732e+07	-1.497706e+07	3.500000e-05	2.094474e+00	5.877115e-23	1.000000e+00
3883.000000	4.882800e+06	7.981493e+09	1.075628e+01	-3.623664e+05	5.425334e+06	6.858107e+09	1.026927e+01	-2.157350e+07	-1.497010e+07	3.500000e-05	2.093977e+00	5.875979e-23	1.000000e+00
3884.000000	4.879972e+06	7.980406e+09	1.074859e+01	-3.634375e+05	5.422191e+06	6.856989e+09	1.026165e+01	-2.152979e+07	-1.496313e+07	3.500000e-05	2.093480e+00	5.874843e-23	1.000000e+00
3885.000000	4.877147e+06	7.979316e+09	1.074090e+01	-3.645059e+05	5.419052e+06	6.855868e+09	1.025404e+01	-2.148620e+07	-1.495615e+07	3.500000e-05	2.092984e+00	5.873708e-23	1.000000e+00
3886.000000	4.874325e+06	7.978223e+09	1.073321e+01	-3.655715e+05	5.415916e+06	6.854745e+09	1.024642e+01	-2.144271e+07	-1.494917e+07	3.500000e-05	2.092489e+00	5.872575e-23	1.000000e+00
3887.000000	4.871506e+06	7.977127e+09	1.072553e+01	-3.666344e+05	5.412784e+06	6.853619e+09	1.023882e+01	-2.139935e+07	-1.494218e+07	3.500000e-05	2.091995e+00	5.871442e-23	1.000000e+00
3888.000000	4.868691e+06	7.976028e+09	1.071786e+01	-3.676946e+05	5.409656e+06	6.852490e+09	1.023121e+01	-2.135609e+07	-1.493519e+07	3.500000e-05	2.091501e+00	5.870310e-23	1.000000e+00
3889.000000	4.865878e+06	7.974926e+09	1.071019e+01	-3.687522e+05	5.406532e+06	6.851360e+09	1.022362e+01	-2.131295e+07	-1.492818e+07	3.500000e-05	2.091009e+00	5.869179e-23	1.000000e+00
3890.000000	4.863069e+06	7.973821e+09	1.070252e+01	-3.698071e+05	5.403410e+06	6.850226e+09	1.021603e+01	-2.126992e+07	-1.492117e+07	3.500000e-05	2.090517e+00	5.868049e-23	1.000000e+00
3891.000000	4.860264e+06	7.972712e+09	1.069486e+01	-3.708593e+05	5.400293e+06	6.849090e+09	1.020844e+01	-2.122700e+07	-1.491416e+07	3.500000e-05	2.090026e+00	5.866919e-23	1.000000e+00
3892.000000	4.857461e+06	7.971601e+09	1.068720e+01	-3.719088e+05	5.397179e+06	6.847952e+09	1.020086e+01	-2.118419e+07	-1.490714e+07	3.500000e-05	2.089535e+00	5.865791e-23	1.000000e+00
3893.000000	4.854662e+06	7.970487e+09	1.067955e+01	-3.729558e+05	5.394069e+06	6.846811e+09	1.019328e+01	-2.114150e+07	-1.490011e+07	3.500000e-05	2.089046e+00	5.864663e-23	1.000000e+00
3894.000000	4.851866e+06	7.969370e+09	1.067190e+01	-3.740000e+05	5.390962e+06	6.845667e+09	1.018571e+01	-2.109891e+07	-1.489307e+07	3.500000e-05	2.088558e+00	5.863536e-23	1.000000e+00
3895.000000	4.849073e+06	7.968250e+09	1.066426e+01	-3.750417e+05	5.387859e+06	6.844521e+09	1.017814e+01	-2.105644e+07	-1.488603e+07	3.500000e-05	2.088070e+00	5.862410e-23	1.000000e+00
3896.000000	4.846284e+06	7.967127e+09	1.065662e+01	-3.760808e+05	5.384760e+06	6.843373e+09	1.017058e+01	-2.101407e+07	-1.487898e+07	3.500000e-05	2.087583e+00	5.861285e-23	1.000000e+00
3897.000000	4.843497e+06	7.966001e+09	1.064899e+01	-3.771173e+05	5.381664e+06	6.842222e+09	1.016302e+01	-2.097181e+07	-1.487192e+07	3.500000e-05	2.087097e+00	5.860161e-23	1.000000e+00
3898.000000	4.840714e+06	7.964873e+09	1.064137e+01	-3.781511e+05	5.378571e+06	6.841069e+09	1.015547e+01	-2.092966e+07	-1.486486e+07	3.500000e-05	2.086612e+00	5.859038e-23	1.000000e+00
3899.000000	4.837934e+06	7.963741e+09	1.063374e+01	-3.791825e+05	5.375482e+06	6.839913e+09	1.014792e+01	-2.088763e+07	-1.485779e+07	3.500000e-05	2.086127e+00	5.857915e-23	1.000000e+00
3900.000000	4.835157e+06	7.962606e+09	1.062613e+01	-3.802112e+05	5.372397e+06	6.838755e+09	1.014038e+01	-2.084569e+07	-1.485071e+07	3.500000e-05	2.085644e+00	5.856794e-23	1.000000e+00
3901.000000	4.832384e+06	7.961469e+09	1.061851e+01	-3.812374e+05	5.369315e+06	6.837594e+09	1.013284e+01	-2.080387e+07	-1.484363e+07	3.500000e-05	2.085161e+00	5.855673e-23	1.000000e+00
3902.000000	4.829613e+06	7.960328e+09	1.061090e+01	-3.822610e+05	5.366237e+06	6.836431e+09	1.012531e+01	-2.076216e+07	-1.483654e+07	3.500000e-05	2.084679e+00	5.854553e-23	1.000000e+00
3903.000000	4.826846e+06	7.959185e+09	1.060330e+01	-3.832821e+05	5.363162e+06	6.835266e+09	1.011778e+01	-2.072055e+07	-1.482945e+07	3.500000e-05	2.084198e+00	5.853434e-23	1.000000e+00
3904.000000	4.824082e+06	7.958039e+09	1.059570e+01	-3.843007e+05	5.360091e+06	6.834098e+09	1.011026e+01	-2.067905e+07	-1.482234e+07	3.500000e-05	2.083718e+00	5.852316e-23	1.000000e+00
3905.000000	4.821321e+06	7.956890e+09	1.058811e+01	-3.853168e+05	5.357023e+06	6.832928e+09	1.010275e+01	-2.063765e+07	-1.481524e+07	3.500000e-05	2.083239e+00	5.851199e-23	1.000000e+00
3906.000000	4.818563e+06	7.955738e+09	1.058052e+01	-3.863304e+05	5.353959e+06	6.831755e+09	1.009523e+01	-2.059636e+07	-1.480812e+07	3.500000e-05	2.082761e+00	5.850082e-23	1.000000e+00
3907.000000	4.815808e+06	7.954583e+09	1.057294e+01	-3.873414e+05	5.350898e+06	6.830580e+09	1.008773e+01	-2.055518e+07	-1.480100e+07	3.500000e-05	2.082283e+00	5.848966e-23	1.000000e+00
3908.000000	4.813056e+06	7.953425e+09	1.056536e+01	-3.883500e+05	5.347840e+06	6.829402e+09	1.008022e+01	-2.051410e+07	-1.479388e+07	3.500000e-05	2.081806e+00	5.847852e-23	1.000000e+00
3909.000000	4.810308e+06	7.952265e+09	1.055778e+01	-3.893561e+05	5.344786e+06	6.828223e+09	1.007273e+01	-2.047313e+07	-1.478674e+07	3.500000e-05	2.081330e+00	5.846738e-23	1.000000e+00
3910.000000	4.807562e+06	7.951102e+09	1.055021e+01	-3.903598e+05	5.341736e+06	6.827040e+09	1.006524e+01	-2.043226e+07	-1.477961e+07	3.500000e-05	2.080855e+00	5.845624e-23	1.000000e+00
3911.000000	4.804820e+06	7.949935e+09	1.054265e+01	-3.913610e+05	5.338689e+06	6.825856e+09	1.005775e+01	-2.039150e+07	-1.477246e+07	3.500000e-05	2.080381e+00	5.844512e-23	1.000000e+00
